timestamp,symbol,vwap,delayed_trade_date
2022-04-11 15:00:00,FB,217.01345,2022-04-11
2022-04-11 16:00:00,FB,218.161098,2022-04-11
2022-04-11 17:00:00,FB,219.179861,2022-04-11
2022-04-11 18:00:00,FB,218.581084,2022-04-11
2022-04-11 19:00:00,FB,217.255415,2022-04-11
2022-04-12 13:00:00,FB,219.069337,2022-04-12
2022-04-12 14:00:00,FB,220.060449,2022-04-12
2022-04-12 15:00:00,FB,218.542856,2022-04-12
2022-04-12 16:00:00,FB,217.136558,2022-04-12
2022-04-12 17:00:00,FB,216.174844,2022-04-12
2022-04-12 18:00:00,FB,214.445519,2022-04-12
2022-04-12 19:00:00,FB,213.968042,2022-04-12
2022-04-13 13:00:00,FB,213.73885,2022-04-13
2022-04-13 14:00:00,FB,215.262585,2022-04-13
2022-04-13 15:00:00,FB,215.462224,2022-04-13
2022-04-13 16:00:00,FB,215.786103,2022-04-13
2022-04-13 17:00:00,FB,214.852706,2022-04-13
2022-04-13 18:00:00,FB,214.405806,2022-04-13
2022-04-13 19:00:00,FB,215.374203,2022-04-13
2022-04-14 13:00:00,FB,213.688702,2022-04-14
2022-04-14 14:00:00,FB,213.022485,2022-04-14
2022-04-14 15:00:00,FB,213.114484,2022-04-14
2022-04-14 16:00:00,FB,212.239587,2022-04-14
2022-04-14 17:00:00,FB,212.175449,2022-04-14
2022-04-14 18:00:00,FB,212.307563,2022-04-14
2022-04-14 19:00:00,FB,210.58399,2022-04-14
2022-04-18 13:00:00,FB,210.374113,2022-04-18
2022-04-18 14:00:00,FB,212.028377,2022-04-18
2022-04-18 15:00:00,FB,210.597457,2022-04-18
2022-04-18 16:00:00,FB,209.076508,2022-04-18
2022-04-18 17:00:00,FB,209.984963,2022-04-18
2022-04-18 18:00:00,FB,211.251898,2022-04-18
2022-04-18 19:00:00,FB,210.210325,2022-04-18
2022-04-19 13:00:00,FB,210.502886,2022-04-19
2022-04-19 14:00:00,FB,214.363354,2022-04-19
2022-04-19 15:00:00,FB,216.374452,2022-04-19
2022-04-19 16:00:00,FB,217.142379,2022-04-19
2022-04-19 17:00:00,FB,217.423987,2022-04-19
2022-04-19 18:00:00,FB,217.158744,2022-04-19
2022-04-19 19:00:00,FB,217.66207,2022-04-19
2022-04-20 13:00:00,FB,209.699937,2022-04-20
2022-04-20 14:00:00,FB,205.248086,2022-04-20
2022-04-20 15:00:00,FB,202.14348,2022-04-20
2022-04-20 16:00:00,FB,201.430882,2022-04-20
2022-04-20 17:00:00,FB,202.116702,2022-04-20
2022-04-20 18:00:00,FB,200.510206,2022-04-20
2022-04-20 19:00:00,FB,200.761977,2022-04-20
2022-04-21 13:00:00,FB,201.107273,2022-04-21
2022-04-21 14:00:00,FB,196.501697,2022-04-21
2022-04-21 15:00:00,FB,192.784548,2022-04-21
2022-04-21 16:00:00,FB,190.379245,2022-04-21
2022-04-21 17:00:00,FB,190.183969,2022-04-21
2022-04-21 18:00:00,FB,188.494905,2022-04-21
2022-04-21 19:00:00,FB,187.319306,2022-04-21
2022-04-21 20:00:00,FB,189.600944,2022-04-21
2022-04-22 13:00:00,FB,190.05522,2022-04-22
2022-04-22 14:00:00,FB,187.855552,2022-04-22
2022-04-22 15:00:00,FB,185.797514,2022-04-22
2022-04-22 16:00:00,FB,184.437571,2022-04-22
2022-04-22 17:00:00,FB,183.978262,2022-04-22
2022-04-22 18:00:00,FB,184.449325,2022-04-22
2022-04-22 19:00:00,FB,185.208548,2022-04-22
2022-04-25 13:00:00,FB,184.302635,2022-04-25
2022-04-25 14:00:00,FB,184.932531,2022-04-25
2022-04-25 15:00:00,FB,182.699473,2022-04-25
2022-04-25 16:00:00,FB,183.627285,2022-04-25
2022-04-25 17:00:00,FB,183.588198,2022-04-25
2022-04-25 18:00:00,FB,185.149459,2022-04-25
2022-04-25 19:00:00,FB,185.768311,2022-04-25
2022-04-26 13:00:00,FB,183.642032,2022-04-26
2022-04-26 14:00:00,FB,181.008158,2022-04-26
2022-04-26 15:00:00,FB,180.094554,2022-04-26
2022-04-26 16:00:00,FB,181.730312,2022-04-26
2022-04-26 17:00:00,FB,181.286747,2022-04-26
2022-04-26 18:00:00,FB,183.122571,2022-04-26
2022-04-26 19:00:00,FB,181.849632,2022-04-26
2022-04-26 20:00:00,FB,175.157705,2022-04-26
2022-04-27 13:00:00,FB,178.656147,2022-04-27
2022-04-27 14:00:00,FB,176.585162,2022-04-27
2022-04-27 15:00:00,FB,177.201173,2022-04-27
2022-04-27 16:00:00,FB,178.268893,2022-04-27
2022-04-27 17:00:00,FB,175.256733,2022-04-27
2022-04-27 18:00:00,FB,172.514447,2022-04-27
2022-04-27 19:00:00,FB,174.183867,2022-04-27
2022-04-27 20:00:00,FB,195.541699,2022-04-27
2022-04-28 12:00:00,FB,199.771385,2022-04-28
2022-04-28 13:00:00,FB,201.294773,2022-04-28
2022-04-28 14:00:00,FB,195.994246,2022-04-28
2022-04-28 15:00:00,FB,199.338345,2022-04-28
2022-04-28 16:00:00,FB,203.256096,2022-04-28
2022-04-28 17:00:00,FB,206.286389,2022-04-28
2022-04-28 18:00:00,FB,207.136832,2022-04-28
2022-04-28 19:00:00,FB,206.032261,2022-04-28
2022-04-28 20:00:00,FB,203.0,2022-04-28
2022-04-29 13:00:00,FB,209.338734,2022-04-29
2022-04-29 14:00:00,FB,208.53196,2022-04-29
2022-04-29 15:00:00,FB,207.140831,2022-04-29
2022-04-29 16:00:00,FB,205.280199,2022-04-29
2022-04-29 17:00:00,FB,207.310029,2022-04-29
2022-04-29 18:00:00,FB,204.071116,2022-04-29
2022-04-29 19:00:00,FB,201.934345,2022-04-29
2022-05-02 13:00:00,FB,205.793556,2022-05-02
2022-05-02 14:00:00,FB,208.709102,2022-05-02
2022-05-02 15:00:00,FB,207.298639,2022-05-02
2022-05-02 16:00:00,FB,206.514345,2022-05-02
2022-05-02 17:00:00,FB,203.664979,2022-05-02
2022-05-02 18:00:00,FB,204.028699,2022-05-02
2022-05-02 19:00:00,FB,209.587548,2022-05-02
2022-05-03 13:00:00,FB,210.392312,2022-05-03
2022-05-03 14:00:00,FB,210.351215,2022-05-03
2022-05-03 15:00:00,FB,210.673155,2022-05-03
2022-05-03 16:00:00,FB,211.777232,2022-05-03
2022-05-03 17:00:00,FB,213.956658,2022-05-03
2022-05-03 18:00:00,FB,212.75588,2022-05-03
2022-05-03 19:00:00,FB,212.297894,2022-05-03
2022-05-04 13:00:00,FB,209.584491,2022-05-04
2022-05-04 14:00:00,FB,208.489067,2022-05-04
2022-05-04 15:00:00,FB,207.806924,2022-05-04
2022-05-04 16:00:00,FB,211.4843,2022-05-04
2022-05-04 17:00:00,FB,213.635911,2022-05-04
2022-05-04 18:00:00,FB,216.09368,2022-05-04
2022-05-04 19:00:00,FB,221.869128,2022-05-04
2022-05-05 13:00:00,FB,217.962023,2022-05-05
2022-05-05 14:00:00,FB,211.667008,2022-05-05
2022-05-05 15:00:00,FB,209.217236,2022-05-05
2022-05-05 16:00:00,FB,209.006482,2022-05-05
2022-05-05 17:00:00,FB,209.786874,2022-05-05
2022-05-05 18:00:00,FB,208.024001,2022-05-05
2022-05-05 19:00:00,FB,207.552419,2022-05-05
2022-05-06 13:00:00,FB,204.162936,2022-05-06
2022-05-06 14:00:00,FB,207.018637,2022-05-06
2022-05-06 15:00:00,FB,207.096324,2022-05-06
2022-05-06 16:00:00,FB,207.183823,2022-05-06
2022-05-06 17:00:00,FB,206.921781,2022-05-06
2022-05-06 18:00:00,FB,204.998607,2022-05-06
2022-05-06 19:00:00,FB,203.822601,2022-05-06
2022-05-09 13:00:00,FB,200.050327,2022-05-09
2022-05-09 14:00:00,FB,198.183601,2022-05-09
2022-05-09 15:00:00,FB,197.47848,2022-05-09
2022-05-09 16:00:00,FB,199.76209,2022-05-09
2022-05-09 17:00:00,FB,199.056702,2022-05-09
2022-05-09 18:00:00,FB,198.364512,2022-05-09
2022-05-09 19:00:00,FB,197.051231,2022-05-09
2022-05-10 13:00:00,FB,198.704288,2022-05-10
2022-05-10 14:00:00,FB,200.258188,2022-05-10
2022-05-10 15:00:00,FB,195.975165,2022-05-10
2022-05-10 16:00:00,FB,196.748697,2022-05-10
2022-05-10 17:00:00,FB,199.269973,2022-05-10
2022-05-10 18:00:00,FB,200.480039,2022-05-10
2022-05-10 19:00:00,FB,198.798019,2022-05-10
2022-05-11 12:00:00,FB,196.44,2022-05-11
2022-05-11 13:00:00,FB,197.604722,2022-05-11
2022-05-11 14:00:00,FB,196.829665,2022-05-11
2022-05-11 15:00:00,FB,194.720688,2022-05-11
2022-05-11 16:00:00,FB,192.203137,2022-05-11
2022-05-11 17:00:00,FB,189.668822,2022-05-11
2022-05-11 18:00:00,FB,190.958831,2022-05-11
2022-05-11 19:00:00,FB,189.43555,2022-05-11
2022-05-12 13:00:00,FB,186.748007,2022-05-12
2022-05-12 14:00:00,FB,192.30816,2022-05-12
2022-05-12 15:00:00,FB,195.085098,2022-05-12
2022-05-12 16:00:00,FB,191.440085,2022-05-12
2022-05-12 17:00:00,FB,188.686778,2022-05-12
2022-05-12 18:00:00,FB,186.973323,2022-05-12
2022-05-12 19:00:00,FB,190.111564,2022-05-12
2022-05-13 13:00:00,FB,194.331654,2022-05-13
2022-05-13 14:00:00,FB,196.671066,2022-05-13
2022-05-13 15:00:00,FB,197.547394,2022-05-13
2022-05-13 16:00:00,FB,199.253627,2022-05-13
2022-05-13 17:00:00,FB,198.283537,2022-05-13
2022-05-13 18:00:00,FB,196.55651,2022-05-13
2022-05-13 19:00:00,FB,198.029179,2022-05-13
2022-05-16 13:00:00,FB,198.995011,2022-05-16
2022-05-16 14:00:00,FB,199.976322,2022-05-16
2022-05-16 15:00:00,FB,201.1795,2022-05-16
2022-05-16 16:00:00,FB,203.759329,2022-05-16
2022-05-16 17:00:00,FB,203.022156,2022-05-16
2022-05-16 18:00:00,FB,203.195841,2022-05-16
2022-05-16 19:00:00,FB,200.581714,2022-05-16
2022-05-17 13:00:00,FB,203.923132,2022-05-17
2022-05-17 14:00:00,FB,202.303636,2022-05-17
2022-05-17 15:00:00,FB,201.847571,2022-05-17
2022-05-17 16:00:00,FB,201.716943,2022-05-17
2022-05-17 17:00:00,FB,201.705716,2022-05-17
2022-05-17 18:00:00,FB,200.042333,2022-05-17
2022-05-17 19:00:00,FB,202.055167,2022-05-17
2022-05-18 13:00:00,FB,199.417012,2022-05-18
2022-05-18 14:00:00,FB,199.158416,2022-05-18
2022-05-18 15:00:00,FB,196.733505,2022-05-18
2022-05-18 16:00:00,FB,195.665236,2022-05-18
2022-05-18 17:00:00,FB,194.415717,2022-05-18
2022-05-18 18:00:00,FB,193.779249,2022-05-18
2022-05-18 19:00:00,FB,192.791353,2022-05-18
2022-05-19 13:00:00,FB,191.923804,2022-05-19
2022-05-19 14:00:00,FB,192.828449,2022-05-19
2022-05-19 15:00:00,FB,193.656549,2022-05-19
2022-05-19 16:00:00,FB,194.198415,2022-05-19
2022-05-19 17:00:00,FB,192.116189,2022-05-19
2022-05-19 18:00:00,FB,192.946025,2022-05-19
2022-05-19 19:00:00,FB,191.968538,2022-05-19
2022-05-20 13:00:00,FB,196.308442,2022-05-20
2022-05-20 14:00:00,FB,196.050026,2022-05-20
2022-05-20 15:00:00,FB,193.040007,2022-05-20
2022-05-20 16:00:00,FB,191.669221,2022-05-20
2022-05-20 17:00:00,FB,189.359983,2022-05-20
2022-05-20 18:00:00,FB,190.169831,2022-05-20
2022-05-20 19:00:00,FB,192.336746,2022-05-20
2022-05-23 13:00:00,FB,193.725581,2022-05-23
2022-05-23 14:00:00,FB,193.341559,2022-05-23
2022-05-23 15:00:00,FB,195.459107,2022-05-23
2022-05-23 16:00:00,FB,196.052071,2022-05-23
2022-05-23 17:00:00,FB,194.480592,2022-05-23
2022-05-23 18:00:00,FB,194.927578,2022-05-23
2022-05-23 19:00:00,FB,195.705654,2022-05-23
2022-05-24 12:00:00,FB,180.4825,2022-05-24
2022-05-24 13:00:00,FB,179.483904,2022-05-24
2022-05-24 14:00:00,FB,177.373514,2022-05-24
2022-05-24 15:00:00,FB,177.93208,2022-05-24
2022-05-24 16:00:00,FB,179.282907,2022-05-24
2022-05-24 17:00:00,FB,178.88873,2022-05-24
2022-05-24 18:00:00,FB,179.958689,2022-05-24
2022-05-24 19:00:00,FB,180.656514,2022-05-24
2022-05-25 13:00:00,FB,181.509036,2022-05-25
2022-05-25 14:00:00,FB,181.515251,2022-05-25
2022-05-25 15:00:00,FB,182.589552,2022-05-25
2022-05-25 16:00:00,FB,182.352322,2022-05-25
2022-05-25 17:00:00,FB,182.202092,2022-05-25
2022-05-25 18:00:00,FB,182.835126,2022-05-25
2022-05-25 19:00:00,FB,184.025705,2022-05-25
2022-05-25 20:00:00,FB,182.927904,2022-05-25
2022-05-26 13:00:00,FB,184.188587,2022-05-26
2022-05-26 14:00:00,FB,187.024081,2022-05-26
2022-05-26 15:00:00,FB,188.873689,2022-05-26
2022-05-26 16:00:00,FB,190.517939,2022-05-26
2022-05-26 17:00:00,FB,191.005955,2022-05-26
2022-05-26 18:00:00,FB,192.106727,2022-05-26
2022-05-26 19:00:00,FB,191.532346,2022-05-26
2022-05-27 13:00:00,FB,191.371463,2022-05-27
2022-05-27 14:00:00,FB,193.257422,2022-05-27
2022-05-27 15:00:00,FB,192.686096,2022-05-27
2022-05-27 16:00:00,FB,193.84859,2022-05-27
2022-05-27 17:00:00,FB,193.850474,2022-05-27
2022-05-27 18:00:00,FB,194.035187,2022-05-27
2022-05-27 19:00:00,FB,194.754536,2022-05-27
2022-05-31 12:00:00,FB,195.00104,2022-05-31
2022-05-31 13:00:00,FB,194.182233,2022-05-31
2022-05-31 14:00:00,FB,193.58877,2022-05-31
2022-05-31 15:00:00,FB,195.480549,2022-05-31
2022-05-31 16:00:00,FB,197.060232,2022-05-31
2022-05-31 17:00:00,FB,196.133646,2022-05-31
2022-05-31 18:00:00,FB,195.694887,2022-05-31
2022-05-31 19:00:00,FB,194.907795,2022-05-31
2022-06-01 13:00:00,FB,198.145084,2022-06-01
2022-06-01 14:00:00,FB,195.955592,2022-06-01
2022-06-01 15:00:00,FB,193.384667,2022-06-01
2022-06-01 16:00:00,FB,191.720931,2022-06-01
2022-06-01 17:00:00,FB,191.683537,2022-06-01
2022-06-01 18:00:00,FB,193.19382,2022-06-01
2022-06-01 19:00:00,FB,187.922657,2022-06-01
2022-06-02 13:00:00,FB,189.901586,2022-06-02
2022-06-02 14:00:00,FB,191.414167,2022-06-02
2022-06-02 15:00:00,FB,194.251217,2022-06-02
2022-06-02 16:00:00,FB,196.657354,2022-06-02
2022-06-02 17:00:00,FB,198.462512,2022-06-02
2022-06-02 18:00:00,FB,200.030474,2022-06-02
2022-06-02 19:00:00,FB,198.535146,2022-06-02
2022-06-03 13:00:00,FB,195.128887,2022-06-03
2022-06-03 14:00:00,FB,193.306899,2022-06-03
2022-06-03 15:00:00,FB,191.216832,2022-06-03
2022-06-03 16:00:00,FB,191.851723,2022-06-03
2022-06-03 17:00:00,FB,191.952419,2022-06-03
2022-06-03 18:00:00,FB,191.090618,2022-06-03
2022-06-03 19:00:00,FB,190.427149,2022-06-03
2022-06-06 13:00:00,FB,192.652718,2022-06-06
2022-06-06 14:00:00,FB,193.560212,2022-06-06
2022-06-06 15:00:00,FB,191.264471,2022-06-06
2022-06-06 16:00:00,FB,189.179344,2022-06-06
2022-06-06 17:00:00,FB,193.010189,2022-06-06
2022-06-06 18:00:00,FB,194.632622,2022-06-06
2022-06-06 19:00:00,FB,194.370737,2022-06-06
2022-06-06 20:00:00,FB,193.774118,2022-06-06
2022-06-07 13:00:00,FB,193.657725,2022-06-07
2022-06-07 14:00:00,FB,194.425224,2022-06-07
2022-06-07 15:00:00,FB,194.597258,2022-06-07
2022-06-07 16:00:00,FB,193.912369,2022-06-07
2022-06-07 17:00:00,FB,194.182615,2022-06-07
2022-06-07 18:00:00,FB,194.580806,2022-06-07
2022-06-07 19:00:00,FB,195.302629,2022-06-07
2022-06-08 13:00:00,FB,197.652486,2022-06-08
2022-06-08 14:00:00,FB,199.761966,2022-06-08
2022-06-08 15:00:00,FB,200.747078,2022-06-08
2022-06-08 16:00:00,FB,198.978655,2022-06-08
2022-06-08 17:00:00,FB,197.628852,2022-06-08
2022-06-08 18:00:00,FB,197.269098,2022-06-08
2022-06-08 19:00:00,FB,196.762117,2022-06-08
2021-12-31 14:00:00,ABNB,168.776976,2021-12-31
2021-12-31 15:00:00,ABNB,167.790027,2021-12-31
2021-12-31 16:00:00,ABNB,167.081504,2021-12-31
2021-12-31 17:00:00,ABNB,166.889301,2021-12-31
2021-12-31 18:00:00,ABNB,166.54866,2021-12-31
2021-12-31 19:00:00,ABNB,166.85226,2021-12-31
2021-12-31 20:00:00,ABNB,166.771999,2021-12-31
2021-12-31 21:00:00,ABNB,166.3,2021-12-31
2022-01-03 14:00:00,ABNB,166.768429,2022-01-03
2022-01-03 15:00:00,ABNB,169.829066,2022-01-03
2022-01-03 16:00:00,ABNB,170.663391,2022-01-03
2022-01-03 17:00:00,ABNB,171.112146,2022-01-03
2022-01-03 18:00:00,ABNB,171.349342,2022-01-03
2022-01-03 19:00:00,ABNB,171.869469,2022-01-03
2022-01-03 20:00:00,ABNB,172.189781,2022-01-03
2022-01-04 14:00:00,ABNB,174.296949,2022-01-04
2022-01-04 15:00:00,ABNB,171.121907,2022-01-04
2022-01-04 16:00:00,ABNB,168.44955,2022-01-04
2022-01-04 17:00:00,ABNB,168.34047,2022-01-04
2022-01-04 18:00:00,ABNB,169.179251,2022-01-04
2022-01-04 19:00:00,ABNB,169.338889,2022-01-04
2022-01-04 20:00:00,ABNB,171.168982,2022-01-04
2022-01-05 14:00:00,ABNB,172.625266,2022-01-05
2022-01-05 15:00:00,ABNB,171.857709,2022-01-05
2022-01-05 16:00:00,ABNB,170.207461,2022-01-05
2022-01-05 17:00:00,ABNB,168.420551,2022-01-05
2022-01-05 18:00:00,ABNB,168.151934,2022-01-05
2022-01-05 19:00:00,ABNB,166.844338,2022-01-05
2022-01-05 20:00:00,ABNB,163.706608,2022-01-05
2022-01-06 14:00:00,ABNB,160.929161,2022-01-06
2022-01-06 15:00:00,ABNB,159.278723,2022-01-06
2022-01-06 16:00:00,ABNB,162.848821,2022-01-06
2022-01-06 17:00:00,ABNB,162.553336,2022-01-06
2022-01-06 18:00:00,ABNB,161.739417,2022-01-06
2022-01-06 19:00:00,ABNB,161.479084,2022-01-06
2022-01-06 20:00:00,ABNB,160.191688,2022-01-06
2022-01-07 14:00:00,ABNB,161.698436,2022-01-07
2022-01-07 15:00:00,ABNB,162.210374,2022-01-07
2022-01-07 16:00:00,ABNB,162.654239,2022-01-07
2022-01-07 17:00:00,ABNB,164.558647,2022-01-07
2022-01-07 18:00:00,ABNB,165.073066,2022-01-07
2022-01-07 19:00:00,ABNB,164.728801,2022-01-07
2022-01-07 20:00:00,ABNB,166.260362,2022-01-07
2022-01-10 14:00:00,ABNB,157.378297,2022-01-10
2022-01-10 15:00:00,ABNB,154.279596,2022-01-10
2022-01-10 16:00:00,ABNB,155.999766,2022-01-10
2022-01-10 17:00:00,ABNB,156.348457,2022-01-10
2022-01-10 18:00:00,ABNB,156.315071,2022-01-10
2022-01-10 19:00:00,ABNB,159.117311,2022-01-10
2022-01-10 20:00:00,ABNB,160.374633,2022-01-10
2022-01-11 14:00:00,ABNB,162.82639,2022-01-11
2022-01-11 15:00:00,ABNB,162.83246,2022-01-11
2022-01-11 16:00:00,ABNB,164.561569,2022-01-11
2022-01-11 17:00:00,ABNB,165.862838,2022-01-11
2022-01-11 18:00:00,ABNB,167.091658,2022-01-11
2022-01-11 19:00:00,ABNB,168.762426,2022-01-11
2022-01-11 20:00:00,ABNB,168.257484,2022-01-11
2022-01-12 14:00:00,ABNB,169.17328,2022-01-12
2022-01-12 15:00:00,ABNB,167.48362,2022-01-12
2022-01-12 16:00:00,ABNB,167.235306,2022-01-12
2022-01-12 17:00:00,ABNB,170.142277,2022-01-12
2022-01-12 18:00:00,ABNB,170.155295,2022-01-12
2022-01-12 19:00:00,ABNB,169.219757,2022-01-12
2022-01-12 20:00:00,ABNB,169.315858,2022-01-12
2022-01-13 14:00:00,ABNB,169.665802,2022-01-13
2022-01-13 15:00:00,ABNB,169.44114,2022-01-13
2022-01-13 16:00:00,ABNB,170.511368,2022-01-13
2022-01-13 17:00:00,ABNB,169.512403,2022-01-13
2022-01-13 18:00:00,ABNB,168.831895,2022-01-13
2022-01-13 19:00:00,ABNB,168.418035,2022-01-13
2022-01-13 20:00:00,ABNB,166.672392,2022-01-13
2022-01-14 14:00:00,ABNB,166.122816,2022-01-14
2022-01-14 15:00:00,ABNB,165.680638,2022-01-14
2022-01-14 16:00:00,ABNB,165.192111,2022-01-14
2022-01-14 17:00:00,ABNB,163.237841,2022-01-14
2022-01-14 18:00:00,ABNB,161.150814,2022-01-14
2022-01-14 19:00:00,ABNB,162.222875,2022-01-14
2022-01-14 20:00:00,ABNB,163.356287,2022-01-14
2022-01-18 14:00:00,ABNB,157.644486,2022-01-18
2022-01-18 15:00:00,ABNB,159.333229,2022-01-18
2022-01-18 16:00:00,ABNB,158.813743,2022-01-18
2022-01-18 17:00:00,ABNB,158.757324,2022-01-18
2022-01-18 18:00:00,ABNB,157.504734,2022-01-18
2022-01-18 19:00:00,ABNB,157.097358,2022-01-18
2022-01-18 20:00:00,ABNB,155.055856,2022-01-18
2022-01-19 14:00:00,ABNB,158.008403,2022-01-19
2022-01-19 15:00:00,ABNB,157.055982,2022-01-19
2022-01-19 16:00:00,ABNB,155.751576,2022-01-19
2022-01-19 17:00:00,ABNB,157.000777,2022-01-19
2022-01-19 18:00:00,ABNB,158.919738,2022-01-19
2022-01-19 19:00:00,ABNB,157.499128,2022-01-19
2022-01-19 20:00:00,ABNB,155.793674,2022-01-19
2022-01-20 14:00:00,ABNB,160.140871,2022-01-20
2022-01-20 15:00:00,ABNB,163.325091,2022-01-20
2022-01-20 16:00:00,ABNB,164.073838,2022-01-20
2022-01-20 17:00:00,ABNB,163.528951,2022-01-20
2022-01-20 18:00:00,ABNB,162.919322,2022-01-20
2022-01-20 19:00:00,ABNB,162.216023,2022-01-20
2022-01-20 20:00:00,ABNB,159.06483,2022-01-20
2022-01-21 14:00:00,ABNB,155.632212,2022-01-21
2022-01-21 15:00:00,ABNB,155.402521,2022-01-21
2022-01-21 16:00:00,ABNB,158.668409,2022-01-21
2022-01-21 17:00:00,ABNB,158.814713,2022-01-21
2022-01-21 18:00:00,ABNB,158.115119,2022-01-21
2022-01-21 19:00:00,ABNB,157.996001,2022-01-21
2022-01-21 20:00:00,ABNB,157.378586,2022-01-21
2022-01-24 13:00:00,ABNB,150.83,2022-01-24
2022-01-24 14:00:00,ABNB,146.911289,2022-01-24
2022-01-24 15:00:00,ABNB,141.780228,2022-01-24
2022-01-24 16:00:00,ABNB,140.358451,2022-01-24
2022-01-24 17:00:00,ABNB,137.17244,2022-01-24
2022-01-24 18:00:00,ABNB,141.027598,2022-01-24
2022-01-24 19:00:00,ABNB,143.488454,2022-01-24
2022-01-24 20:00:00,ABNB,146.476708,2022-01-24
2022-01-25 14:00:00,ABNB,142.844942,2022-01-25
2022-01-25 15:00:00,ABNB,141.802466,2022-01-25
2022-01-25 16:00:00,ABNB,142.899731,2022-01-25
2022-01-25 17:00:00,ABNB,142.258184,2022-01-25
2022-01-25 18:00:00,ABNB,142.422463,2022-01-25
2022-01-25 19:00:00,ABNB,145.682002,2022-01-25
2022-01-25 20:00:00,ABNB,145.418526,2022-01-25
2022-01-26 14:00:00,ABNB,148.423431,2022-01-26
2022-01-26 15:00:00,ABNB,149.036887,2022-01-26
2022-01-26 16:00:00,ABNB,148.300604,2022-01-26
2022-01-26 17:00:00,ABNB,150.273802,2022-01-26
2022-01-26 18:00:00,ABNB,150.274113,2022-01-26
2022-01-26 19:00:00,ABNB,147.867392,2022-01-26
2022-01-26 20:00:00,ABNB,141.849783,2022-01-26
2022-01-27 14:00:00,ABNB,143.338934,2022-01-27
2022-01-27 15:00:00,ABNB,142.670133,2022-01-27
2022-01-27 16:00:00,ABNB,142.963581,2022-01-27
2022-01-27 17:00:00,ABNB,141.345703,2022-01-27
2022-01-27 18:00:00,ABNB,139.890493,2022-01-27
2022-01-27 19:00:00,ABNB,139.633967,2022-01-27
2022-01-27 20:00:00,ABNB,138.548332,2022-01-27
2022-01-28 14:00:00,ABNB,136.873213,2022-01-28
2022-01-28 15:00:00,ABNB,135.830061,2022-01-28
2022-01-28 16:00:00,ABNB,141.914205,2022-01-28
2022-01-28 17:00:00,ABNB,141.564314,2022-01-28
2022-01-28 18:00:00,ABNB,140.998498,2022-01-28
2022-01-28 19:00:00,ABNB,139.898946,2022-01-28
2022-01-28 20:00:00,ABNB,142.259132,2022-01-28
2022-01-31 14:00:00,ABNB,147.300353,2022-01-31
2022-01-31 15:00:00,ABNB,150.097521,2022-01-31
2022-01-31 16:00:00,ABNB,151.916239,2022-01-31
2022-01-31 17:00:00,ABNB,152.919176,2022-01-31
2022-01-31 18:00:00,ABNB,153.263551,2022-01-31
2022-01-31 19:00:00,ABNB,152.252001,2022-01-31
2022-01-31 20:00:00,ABNB,152.787757,2022-01-31
2022-02-01 14:00:00,ABNB,154.826805,2022-02-01
2022-02-01 15:00:00,ABNB,154.164134,2022-02-01
2022-02-01 16:00:00,ABNB,155.593931,2022-02-01
2022-02-01 17:00:00,ABNB,155.609334,2022-02-01
2022-02-01 18:00:00,ABNB,155.513997,2022-02-01
2022-02-01 19:00:00,ABNB,155.070957,2022-02-01
2022-02-01 20:00:00,ABNB,156.639646,2022-02-01
2022-02-02 14:00:00,ABNB,153.480806,2022-02-02
2022-02-02 15:00:00,ABNB,152.5735,2022-02-02
2022-02-02 16:00:00,ABNB,151.651553,2022-02-02
2022-02-02 17:00:00,ABNB,152.908454,2022-02-02
2022-02-02 18:00:00,ABNB,152.281918,2022-02-02
2022-02-02 19:00:00,ABNB,151.665441,2022-02-02
2022-02-02 20:00:00,ABNB,151.895644,2022-02-02
2022-02-03 14:00:00,ABNB,148.855529,2022-02-03
2022-02-03 15:00:00,ABNB,150.026021,2022-02-03
2022-02-03 16:00:00,ABNB,150.617823,2022-02-03
2022-02-03 17:00:00,ABNB,149.375444,2022-02-03
2022-02-03 18:00:00,ABNB,150.72111,2022-02-03
2022-02-03 19:00:00,ABNB,150.882629,2022-02-03
2022-02-03 20:00:00,ABNB,150.11588,2022-02-03
2022-02-04 14:00:00,ABNB,152.55518,2022-02-04
2022-02-04 15:00:00,ABNB,155.309702,2022-02-04
2022-02-04 16:00:00,ABNB,154.244548,2022-02-04
2022-02-04 17:00:00,ABNB,153.745504,2022-02-04
2022-02-04 18:00:00,ABNB,154.904238,2022-02-04
2022-02-04 19:00:00,ABNB,155.722284,2022-02-04
2022-02-04 20:00:00,ABNB,156.298966,2022-02-04
2022-02-07 14:00:00,ABNB,158.800485,2022-02-07
2022-02-07 15:00:00,ABNB,159.754741,2022-02-07
2022-02-07 16:00:00,ABNB,158.561596,2022-02-07
2022-02-07 17:00:00,ABNB,158.374552,2022-02-07
2022-02-07 18:00:00,ABNB,159.08126,2022-02-07
2022-02-07 19:00:00,ABNB,159.3123,2022-02-07
2022-02-07 20:00:00,ABNB,158.344857,2022-02-07
2022-02-08 14:00:00,ABNB,155.578333,2022-02-08
2022-02-08 15:00:00,ABNB,156.339847,2022-02-08
2022-02-08 16:00:00,ABNB,159.421716,2022-02-08
2022-02-08 17:00:00,ABNB,160.781353,2022-02-08
2022-02-08 18:00:00,ABNB,160.891947,2022-02-08
2022-02-08 19:00:00,ABNB,161.396437,2022-02-08
